=== PAIR: b0030 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.31
2                      19.58
4                      39.09
8                      78.66
16                    158.69
32                    295.53
64                    550.34
128                  1106.58
256                  1471.75
512                  2786.99
1024                 5149.82
2048                 9642.92
4096                16807.24
8192                25456.50
16384               42111.94
32768               54662.87
65536              109642.31
131072             120191.41
262144             139471.43
524288             157681.36
1048576            164563.79
2097152            160453.43
4194304            170862.62
8388608            171582.42
