=== PAIR: b0018 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.03
2                      19.38
4                      39.00
8                      78.23
16                    156.15
32                    292.45
64                    523.00
128                  1011.80
256                  1505.27
512                  2862.51
1024                 5444.95
2048                 9655.33
4096                16792.32
8192                25798.17
16384               42894.30
32768               55518.13
65536              106138.09
131072             122143.94
262144             139048.55
524288             151109.95
1048576            154337.02
2097152            155576.20
4194304            160835.32
8388608            164410.23
