=== PAIR: b0010 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.18
2                      19.87
4                      38.93
8                      79.46
16                    156.63
32                    293.16
64                    515.89
128                  1046.68
256                  1472.45
512                  2785.92
1024                 5160.71
2048                 9615.58
4096                16751.30
8192                25976.65
16384               42130.54
32768               54763.16
65536               93833.68
131072             120407.71
262144             140107.38
524288             146922.72
1048576            155499.51
2097152            166665.73
4194304            160820.57
8388608            163511.42
