=== PAIR: b0020 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.79
2                      19.68
4                      38.69
8                      78.29
16                    156.38
32                    293.00
64                    550.77
128                  1075.46
256                  1457.01
512                  2870.92
1024                 5097.28
2048                 9168.39
4096                16418.79
8192                25625.68
16384               40736.20
32768               54495.76
65536               94831.60
131072             121642.70
262144             139052.00
524288             151203.79
1048576            156159.60
2097152            169164.16
4194304            171052.08
8388608            161779.43
