=== PAIR: b0016 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.36
2                      19.97
4                      39.32
8                      77.71
16                    156.92
32                    295.86
64                    523.13
128                   963.03
256                  1489.23
512                  2892.31
1024                 5341.22
2048                 9625.36
4096                16882.17
8192                25162.54
16384               41984.42
32768               54309.93
65536               97190.86
131072             121989.33
262144             139319.81
524288             156606.98
1048576            156003.78
2097152            167709.27
4194304            160926.78
8388608            162706.73
