=== PAIR: b0022 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.13
2                      19.20
4                      39.08
8                      77.91
16                    157.60
32                    287.68
64                    523.74
128                   916.64
256                  1511.38
512                  2770.74
1024                 5122.17
2048                 9599.28
4096                16813.07
8192                26085.88
16384               42539.89
32768               55403.02
65536              112478.30
131072             123742.54
262144             140836.59
524288             149977.83
1048576            152873.88
2097152            161880.58
4194304            168420.58
8388608            167367.38
