=== PAIR: b0001 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.17
2                      20.10
4                      39.24
8                      78.57
16                    156.02
32                    294.53
64                    534.77
128                   796.18
256                  1489.57
512                  2821.83
1024                 5360.02
2048                 9538.65
4096                16766.89
8192                25886.58
16384               43381.25
32768               56325.55
65536               95919.41
131072             120421.72
262144             137600.70
524288             148608.18
1048576            156771.81
2097152            160618.98
4194304            160688.89
8388608            169380.33
