=== PAIR: b0014 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.05
2                      19.29
4                      38.64
8                      78.25
16                    160.85
32                    296.10
64                    523.44
128                   826.73
256                  1513.32
512                  2856.22
1024                 5092.56
2048                 9600.92
4096                16551.59
8192                25528.96
16384               42958.04
32768               56768.50
65536              109250.82
131072             117485.03
262144             133305.04
524288             150640.39
1048576            155459.17
2097152            159506.92
4194304            168197.30
8388608            161053.46
