=== PAIR: b0025 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.29
2                      19.92
4                      39.18
8                      78.93
16                    158.27
32                    289.81
64                    523.89
128                  1043.26
256                  1495.16
512                  2855.50
1024                 5313.94
2048                 9563.12
4096                16911.19
8192                25405.81
16384               43325.01
32768               55592.65
65536               96523.15
131072             122903.91
262144             144430.52
524288             150271.18
1048576            165477.27
2097152            160634.82
4194304            171024.08
8388608            166207.78
