=== PAIR: b0016 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.37
2                      19.57
4                      39.11
8                      77.67
16                    159.50
32                    291.51
64                    526.98
128                  1061.72
256                  1567.92
512                  2824.45
1024                 5156.21
2048                 9577.88
4096                16671.23
8192                25570.31
16384               41930.00
32768               55718.84
65536               94498.26
131072             120451.84
262144             143131.07
524288             150046.22
1048576            163908.43
2097152            168461.84
4194304            160865.32
8388608            158008.36
