=== PAIR: b0002 <-> b0004 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.20
2                      20.26
4                      38.65
8                      79.50
16                    158.05
32                    293.44
64                    539.56
128                  1046.29
256                  1491.45
512                  2835.36
1024                 5167.21
2048                 9510.05
4096                16640.21
8192                25578.92
16384               43347.10
32768               56147.45
65536               95255.97
131072             121363.38
262144             138727.45
524288             150261.14
1048576            155877.47
2097152            168863.60
4194304            168274.50
8388608            170271.23
