=== PAIR: b0013 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.22
2                      19.41
4                      39.22
8                      78.10
16                    155.55
32                    292.46
64                    530.84
128                  1027.17
256                  1547.93
512                  2835.93
1024                 5383.14
2048                 9695.05
4096                16651.54
8192                25631.71
16384               41887.58
32768               55704.71
65536               95756.15
131072             116396.76
262144             141613.47
524288             149384.21
1048576            158275.35
2097152            160733.69
4194304            163446.93
8388608            167460.85
