=== PAIR: b0007 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.29
2                      19.57
4                      38.73
8                      80.27
16                    159.29
32                    294.48
64                    514.14
128                  1104.89
256                  1472.38
512                  2844.74
1024                 5395.85
2048                 9614.19
4096                16966.86
8192                25890.88
16384               44036.19
32768               57607.67
65536               94199.58
131072             120599.03
262144             133985.59
524288             152077.32
1048576            154022.72
2097152            158800.62
4194304            160895.64
8388608            164370.77
