=== PAIR: b0005 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.05
2                      19.42
4                      39.25
8                      78.76
16                    154.86
32                    294.84
64                    539.69
128                  1047.65
256                  1473.06
512                  2804.21
1024                 5350.75
2048                 9436.90
4096                16864.95
8192                25694.33
16384               43841.83
32768               57427.76
65536               94875.74
131072             120196.54
262144             134488.03
524288             153370.07
1048576            147633.84
2097152            155374.25
4194304            158985.84
8388608            161730.19
