=== PAIR: b0004 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.28
2                      19.46
4                      38.73
8                      77.24
16                    155.92
32                    295.14
64                    546.86
128                   980.75
256                  1357.66
512                  2776.38
1024                 5198.37
2048                 9348.98
4096                16426.61
8192                25042.39
16384               44194.48
32768               58449.10
65536               94289.46
131072             120745.36
262144             138445.49
524288             151126.16
1048576            157686.41
2097152            160648.45
4194304            162382.38
8388608            163103.68
