=== PAIR: b0005 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.07
2                      19.77
4                      39.23
8                      78.34
16                    157.09
32                    289.04
64                    487.57
128                  1017.48
256                  1496.41
512                  2842.51
1024                 5383.41
2048                 9520.84
4096                16712.87
8192                25976.96
16384               44184.86
32768               60359.66
65536               94476.05
131072             120074.90
262144             141918.34
524288             150047.26
1048576            157296.79
2097152            169775.52
4194304            161581.57
8388608            163091.39
