=== PAIR: b0009 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.27
2                      19.44
4                      38.66
8                      79.09
16                    155.63
32                    291.82
64                    505.53
128                   978.71
256                  1534.05
512                  2843.43
1024                 5349.43
2048                 9617.20
4096                16887.69
8192                26182.46
16384               44423.20
32768               57370.51
65536              111673.30
131072             121570.11
262144             138863.42
524288             157320.62
1048576            156499.20
2097152            169098.90
4194304            162170.19
8388608            163188.13
