=== PAIR: b0005 <-> b0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      19.17
4                      39.01
8                      79.50
16                    156.71
32                    293.68
64                    509.00
128                  1058.64
256                  1469.70
512                  2860.33
1024                 5245.78
2048                 9720.12
4096                16935.11
8192                25520.87
16384               43854.52
32768               56665.13
65536               95614.57
131072             117845.11
262144             138830.49
524288             149642.32
1048576            157243.70
2097152            162210.28
4194304            162616.76
8388608            161723.65
