=== PAIR: b0028 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.22
2                      19.40
4                      39.09
8                      76.99
16                    154.76
32                    285.28
64                    531.96
128                  1022.91
256                  1508.05
512                  2826.34
1024                 5418.22
2048                 9788.12
4096                16808.40
8192                26042.41
16384               41505.39
32768               53620.32
65536               95798.74
131072             122262.26
262144             130556.09
524288             147804.45
1048576            158240.22
2097152            160793.17
4194304            162651.49
8388608            169155.77
