=== PAIR: b0010 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.33
2                      19.38
4                      38.90
8                      78.78
16                    156.45
32                    291.68
64                    536.79
128                  1012.17
256                  1502.89
512                  2824.31
1024                 5377.68
2048                 9829.14
4096                16798.63
8192                24998.84
16384               43896.57
32768               56479.15
65536               94743.61
131072             121053.59
262144             137090.00
524288             149384.75
1048576            153672.88
2097152            153669.24
4194304            160140.71
8388608            161768.43
