=== PAIR: b0002 <-> b0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.23
2                      20.03
4                      39.80
8                      78.80
16                    156.20
32                    298.51
64                    518.41
128                  1047.13
256                  1489.73
512                  2865.55
1024                 5270.56
2048                 9561.15
4096                16670.19
8192                25862.99
16384               43913.36
32768               57465.00
65536               97041.58
131072             121744.00
262144             144536.66
524288             151153.12
1048576            157374.23
2097152            160607.32
4194304            172239.18
8388608            155812.59
