=== PAIR: b0015 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.97
2                      19.30
4                      39.36
8                      77.47
16                    154.67
32                    287.29
64                    520.56
128                   793.42
256                  1468.42
512                  2826.80
1024                 5095.01
2048                 9593.29
4096                16827.42
8192                25742.37
16384               40878.07
32768               54141.76
65536               95522.06
131072             118400.93
262144             139002.89
524288             151693.59
1048576            154341.74
2097152            157909.33
4194304            165700.50
8388608            169079.36
