=== PAIR: b0010 <-> b0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.24
2                      19.64
4                      38.90
8                      80.01
16                    158.82
32                    294.10
64                    551.68
128                   959.90
256                  1509.17
512                  2829.86
1024                 5443.10
2048                 9698.39
4096                16897.56
8192                25552.96
16384               42469.55
32768               55374.93
65536               96957.13
131072             122132.03
262144             143000.55
524288             151450.29
1048576            157292.45
2097152            159198.68
4194304            162211.67
8388608            161664.93
