=== PAIR: b0009 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.79
2                      19.22
4                      38.43
8                      78.83
16                    155.27
32                    291.49
64                    532.56
128                  1025.71
256                  1525.78
512                  2902.88
1024                 5091.04
2048                 9561.30
4096                16815.98
8192                25949.87
16384               44069.64
32768               60678.03
65536               89416.95
131072             119134.49
262144             129874.70
524288             152029.11
1048576            155516.79
2097152            160118.49
4194304            167795.31
8388608            160869.03
