=== PAIR: b0006 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.27
2                      19.26
4                      39.27
8                      79.92
16                    154.85
32                    284.82
64                    523.34
128                  1038.14
256                  1511.20
512                  2830.16
1024                 5318.67
2048                 9566.41
4096                16866.25
8192                25873.59
16384               43875.91
32768               56542.26
65536              107593.39
131072             122967.17
262144             137903.09
524288             157343.14
1048576            159294.89
2097152            166015.49
4194304            167414.94
8388608            166838.41
