==> results/8node_96cpu_GPU1_22339/results.a0005.0.csv <==
1779140563,a0005,0,raw,96,186060,21358543163,4.5991,4.3252,1048576,64,0,1,0,0
1779140567,a0005,0,raw,96,186060,21294004584,4.2824,4.6310,1048576,64,0,1,0,1
1779140573,a0005,0,raw,96,186060,21290456544,5.5071,3.6005,1048576,64,0,1,0,2
1779140583,a0005,0,dataloader,96,186060,21332216153,10.0582,1.9752,1048576,64,0,1,0,0
1779140592,a0005,0,dataloader,96,186060,21335717403,9.2613,2.1455,1048576,64,0,1,0,1
1779140602,a0005,0,dataloader,96,186060,21358355576,9.7962,2.0305,1048576,64,0,1,0,2
1779140563,a0006,1,raw,96,187015,21469430582,4.5024,4.4410,1048576,64,0,1,0,0
1779140567,a0006,1,raw,96,187015,21485709197,4.6975,4.2597,1048576,64,0,1,0,1
1779140573,a0006,1,raw,96,187015,21449514626,6.0976,3.2761,1048576,64,0,1,0,2
1779140584,a0006,1,dataloader,96,187015,21432352802,10.3711,1.9246,1048576,64,0,1,0,0
1779140594,a0006,1,dataloader,96,187015,21335336786,10.0349,1.9801,1048576,64,0,1,0,1
1779140604,a0006,1,dataloader,96,187015,21493203835,10.3194,1.9398,1048576,64,0,1,0,2
1779140563,a0007,2,raw,96,190599,21867626321,4.4891,4.5367,1048576,64,0,1,0,0
1779140567,a0007,2,raw,96,190599,21824477459,4.4631,4.5541,1048576,64,0,1,0,1
1779140573,a0007,2,raw,96,190599,21781488742,5.8219,3.4844,1048576,64,0,1,0,2
1779140583,a0007,2,dataloader,96,190599,21863460021,10.0341,2.0293,1048576,64,0,1,0,0
1779140593,a0007,2,dataloader,96,190599,21930539841,9.4214,2.1679,1048576,64,0,1,0,1
1779140603,a0007,2,dataloader,96,190599,21827708865,10.0051,2.0318,1048576,64,0,1,0,2
1779140563,a0008,3,raw,96,186957,21362563583,4.8396,4.1110,1048576,64,0,1,0,0
1779140567,a0008,3,raw,96,186957,21529161074,4.2812,4.6835,1048576,64,0,1,0,1
1779140573,a0008,3,raw,96,186957,21502124947,5.8124,3.4453,1048576,64,0,1,0,2
1779140583,a0008,3,dataloader,96,186957,21466640069,9.9214,2.0151,1048576,64,0,1,0,0
1779140593,a0008,3,dataloader,96,186957,21392105767,9.4960,2.0980,1048576,64,0,1,0,1
1779140603,a0008,3,dataloader,96,186957,21352874331,9.8576,2.0174,1048576,64,0,1,0,2
1779140563,a0009,4,raw,96,182566,21014857055,4.9813,3.9290,1048576,64,0,1,0,0
1779140567,a0009,4,raw,96,182566,20916883444,3.9665,4.9112,1048576,64,0,1,0,1
1779140573,a0009,4,raw,96,182566,20959393363,5.6288,3.4679,1048576,64,0,1,0,2
1779140582,a0009,4,dataloader,96,182566,20876899444,9.3882,2.0710,1048576,64,0,1,0,0
1779140592,a0009,4,dataloader,96,182566,20892091958,9.1791,2.1197,1048576,64,0,1,0,1
1779140601,a0009,4,dataloader,96,182566,20974736560,9.3589,2.0872,1048576,64,0,1,0,2
1779140565,a0010,5,raw,96,213391,24591089229,6.3984,3.5793,1048576,64,0,1,0,0
1779140570,a0010,5,raw,96,213391,24562303491,5.2745,4.3370,1048576,64,0,1,0,1
1779140575,a0010,5,raw,96,213391,24500194208,5.1695,4.4139,1048576,64,0,1,0,2
1779140587,a0010,5,dataloader,96,213391,24403550388,11.4909,1.9779,1048576,64,0,1,0,0
1779140598,a0010,5,dataloader,96,213391,24343416468,11.3036,2.0057,1048576,64,0,1,0,1
1779140609,a0010,5,dataloader,96,213391,24412426647,10.9050,2.0849,1048576,64,0,1,0,2
1779140564,a0011,6,raw,96,190873,21898199892,5.1606,3.9519,1048576,64,0,1,0,0
1779140568,a0011,6,raw,96,190873,21887688845,4.2183,4.8324,1048576,64,0,1,0,1
1779140574,a0011,6,raw,96,190873,21939036476,5.7728,3.5394,1048576,64,0,1,0,2
1779140584,a0011,6,dataloader,96,190873,21848170607,10.1018,2.0143,1048576,64,0,1,0,0
1779140593,a0011,6,dataloader,96,190873,21870445814,9.5453,2.1339,1048576,64,0,1,0,1
1779140603,a0011,6,dataloader,96,190873,21868015986,9.9639,2.0440,1048576,64,0,1,0,2
1779140560,a0012,7,raw,96,107086,12278293976,2.1570,5.3015,1048576,64,0,1,0,0
1779140564,a0012,7,raw,96,107086,12230476073,3.8699,2.9434,1048576,64,0,1,0,1
1779140567,a0012,7,raw,96,107086,12269405579,2.6420,4.3251,1048576,64,0,1,0,2
1779140573,a0012,7,dataloader,96,107086,12295820565,6.4518,1.7749,1048576,64,0,1,0,0
1779140579,a0012,7,dataloader,96,107086,12321624053,5.9138,1.9404,1048576,64,0,1,0,1
1779140585,a0012,7,dataloader,96,107086,12291320523,5.6180,2.0376,1048576,64,0,1,0,2
