timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318040,b0003,2,raw,128,102400,8,1024,104857600,1.3433,0.0727,1048576,0,1,1,0
1779318042,b0003,2,raw,128,102400,8,1024,104857600,1.3417,0.0728,1048576,0,1,1,1
1779318045,b0003,2,raw,128,102400,8,1024,104857600,1.3367,0.0731,1048576,0,1,1,2
1779318051,b0003,2,torch_save,128,102400,8,1024,106472448,1.3070,0.0759,1048576,0,1,1,0
1779318053,b0003,2,torch_save,128,102400,8,1024,106472448,1.4111,0.0703,1048576,0,1,1,1
1779318056,b0003,2,torch_save,128,102400,8,1024,106472448,1.3097,0.0757,1048576,0,1,1,2
1779318065,b0003,2,dcp,128,102400,8,1024,107419792,1.4301,0.0700,1048576,0,1,1,0
1779318071,b0003,2,dcp,128,102400,8,1024,107419792,1.4021,0.0714,1048576,0,1,1,1
1779318077,b0003,2,dcp,128,102400,8,1024,107419792,1.4181,0.0705,1048576,0,1,1,2
1779318085,b0003,2,raw,128,1048576,8,1024,1073741824,1.1841,0.8445,1048576,0,1,1,0
1779318088,b0003,2,raw,128,1048576,8,1024,1073741824,1.1688,0.8556,1048576,0,1,1,1
1779318091,b0003,2,raw,128,1048576,8,1024,1073741824,1.2190,0.8203,1048576,0,1,1,2
1779318097,b0003,2,torch_save,128,1048576,8,1024,1075356672,1.3257,0.7555,1048576,0,1,1,0
1779318100,b0003,2,torch_save,128,1048576,8,1024,1075356672,1.2687,0.7894,1048576,0,1,1,1
1779318103,b0003,2,torch_save,128,1048576,8,1024,1075356672,1.2739,0.7862,1048576,0,1,1,2
1779318112,b0003,2,dcp,128,1048576,8,1024,1076308112,1.5245,0.6575,1048576,0,1,1,0
1779318119,b0003,2,dcp,128,1048576,8,1024,1076308112,1.5899,0.6305,1048576,0,1,1,1
1779318125,b0003,2,dcp,128,1048576,8,1024,1076308112,1.5352,0.6529,1048576,0,1,1,2
1779318137,b0003,2,raw,128,10485760,8,1024,10737418240,1.6922,5.9093,1048576,0,1,1,0
1779318141,b0003,2,raw,128,10485760,8,1024,10737418240,1.7110,5.8446,1048576,0,1,1,1
1779318146,b0003,2,raw,128,10485760,8,1024,10737418240,1.9968,5.0081,1048576,0,1,1,2
1779318154,b0003,2,torch_save,128,10485760,8,1024,10739033088,1.9699,5.0772,1048576,0,1,1,0
1779318158,b0003,2,torch_save,128,10485760,8,1024,10739033088,2.3630,4.2326,1048576,0,1,1,1
1779318162,b0003,2,torch_save,128,10485760,8,1024,10739033088,1.6751,5.9705,1048576,0,1,1,2
1779318175,b0003,2,dcp,128,10485760,8,1024,10739984528,2.6303,3.8027,1048576,0,1,1,0
1779318184,b0003,2,dcp,128,10485760,8,1024,10739984528,2.3467,4.2623,1048576,0,1,1,1
1779318195,b0003,2,dcp,128,10485760,8,1024,10739984528,3.8921,2.5699,1048576,0,1,1,2
1779318242,b0003,2,raw,128,104857600,8,1024,107374182400,15.4491,6.4729,1048576,0,1,1,0
1779318272,b0003,2,raw,128,104857600,8,1024,107374182400,24.9077,4.0148,1048576,0,1,1,1
1779318299,b0003,2,raw,128,104857600,8,1024,107374182400,22.9691,4.3537,1048576,0,1,1,2
1779318346,b0003,2,torch_save,128,104857600,8,1024,107375797248,16.8259,5.9433,1048576,0,1,1,0
1779318363,b0003,2,torch_save,128,104857600,8,1024,107375797248,9.9131,10.0878,1048576,0,1,1,1
1779318387,b0003,2,torch_save,128,104857600,8,1024,107375797248,12.9403,7.7279,1048576,0,1,1,2
1779318442,b0003,2,dcp,128,104857600,8,1024,107376748688,11.4431,8.7391,1048576,0,1,1,0
1779318470,b0003,2,dcp,128,104857600,8,1024,107376748688,9.0083,11.1011,1048576,0,1,1,1
1779318498,b0003,2,dcp,128,104857600,8,1024,107376748688,6.8730,14.5500,1048576,0,1,1,2
