timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318040,b0006,5,raw,128,102400,8,1024,104857600,1.3552,0.0721,1048576,0,1,1,0
1779318043,b0006,5,raw,128,102400,8,1024,104857600,1.3198,0.0740,1048576,0,1,1,1
1779318045,b0006,5,raw,128,102400,8,1024,104857600,1.3225,0.0738,1048576,0,1,1,2
1779318051,b0006,5,torch_save,128,102400,8,1024,106472448,1.3270,0.0747,1048576,0,1,1,0
1779318054,b0006,5,torch_save,128,102400,8,1024,106472448,1.3221,0.0750,1048576,0,1,1,1
1779318056,b0006,5,torch_save,128,102400,8,1024,106472448,1.3312,0.0745,1048576,0,1,1,2
1779318065,b0006,5,dcp,128,102400,8,1024,107419792,1.5355,0.0652,1048576,0,1,1,0
1779318071,b0006,5,dcp,128,102400,8,1024,107419792,1.4196,0.0705,1048576,0,1,1,1
1779318077,b0006,5,dcp,128,102400,8,1024,107419792,1.4569,0.0687,1048576,0,1,1,2
1779318086,b0006,5,raw,128,1048576,8,1024,1073741824,1.2345,0.8101,1048576,0,1,1,0
1779318089,b0006,5,raw,128,1048576,8,1024,1073741824,1.2962,0.7715,1048576,0,1,1,1
1779318092,b0006,5,raw,128,1048576,8,1024,1073741824,1.2730,0.7856,1048576,0,1,1,2
1779318098,b0006,5,torch_save,128,1048576,8,1024,1075356672,1.5606,0.6417,1048576,0,1,1,0
1779318101,b0006,5,torch_save,128,1048576,8,1024,1075356672,1.2456,0.8040,1048576,0,1,1,1
1779318104,b0006,5,torch_save,128,1048576,8,1024,1075356672,1.2573,0.7966,1048576,0,1,1,2
1779318113,b0006,5,dcp,128,1048576,8,1024,1076308112,1.5539,0.6451,1048576,0,1,1,0
1779318120,b0006,5,dcp,128,1048576,8,1024,1076308112,1.5229,0.6582,1048576,0,1,1,1
1779318127,b0006,5,dcp,128,1048576,8,1024,1076308112,2.1395,0.4685,1048576,0,1,1,2
1779318140,b0006,5,raw,128,10485760,8,1024,10737418240,1.8239,5.4826,1048576,0,1,1,0
1779318144,b0006,5,raw,128,10485760,8,1024,10737418240,1.7792,5.6205,1048576,0,1,1,1
1779318148,b0006,5,raw,128,10485760,8,1024,10737418240,1.8464,5.4158,1048576,0,1,1,2
1779318157,b0006,5,torch_save,128,10485760,8,1024,10739033088,2.2989,4.3507,1048576,0,1,1,0
1779318161,b0006,5,torch_save,128,10485760,8,1024,10739033088,1.6422,6.0902,1048576,0,1,1,1
1779318164,b0006,5,torch_save,128,10485760,8,1024,10739033088,1.5265,6.5520,1048576,0,1,1,2
1779318177,b0006,5,dcp,128,10485760,8,1024,10739984528,2.1794,4.5896,1048576,0,1,1,0
1779318186,b0006,5,dcp,128,10485760,8,1024,10739984528,2.0220,4.9467,1048576,0,1,1,1
1779318198,b0006,5,dcp,128,10485760,8,1024,10739984528,4.2585,2.3488,1048576,0,1,1,2
1779318272,b0006,5,raw,128,104857600,8,1024,107374182400,25.2784,3.9559,1048576,0,1,1,0
1779318299,b0006,5,raw,128,104857600,8,1024,107374182400,22.8243,4.3813,1048576,0,1,1,1
1779318322,b0006,5,raw,128,104857600,8,1024,107374182400,19.4706,5.1359,1048576,0,1,1,2
1779318363,b0006,5,torch_save,128,104857600,8,1024,107375797248,9.4388,10.5947,1048576,0,1,1,0
1779318384,b0006,5,torch_save,128,104857600,8,1024,107375797248,11.7498,8.5109,1048576,0,1,1,1
1779318399,b0006,5,torch_save,128,104857600,8,1024,107375797248,11.5995,8.6212,1048576,0,1,1,2
1779318447,b0006,5,dcp,128,104857600,8,1024,107376748688,6.7148,14.8928,1048576,0,1,1,0
1779318474,b0006,5,dcp,128,104857600,8,1024,107376748688,6.4326,15.5463,1048576,0,1,1,1
1779318504,b0006,5,dcp,128,104857600,8,1024,107376748688,6.9102,14.4717,1048576,0,1,1,2
