timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318040,b0007,6,raw,128,102400,8,1024,104857600,1.3912,0.0702,1048576,0,1,1,0
1779318043,b0007,6,raw,128,102400,8,1024,104857600,1.3738,0.0711,1048576,0,1,1,1
1779318045,b0007,6,raw,128,102400,8,1024,104857600,1.3162,0.0742,1048576,0,1,1,2
1779318051,b0007,6,torch_save,128,102400,8,1024,106472448,1.3771,0.0720,1048576,0,1,1,0
1779318054,b0007,6,torch_save,128,102400,8,1024,106472448,1.4459,0.0686,1048576,0,1,1,1
1779318057,b0007,6,torch_save,128,102400,8,1024,106472448,1.3109,0.0756,1048576,0,1,1,2
1779318065,b0007,6,dcp,128,102400,8,1024,107418768,1.5074,0.0664,1048576,0,1,1,0
1779318071,b0007,6,dcp,128,102400,8,1024,107418768,1.4211,0.0704,1048576,0,1,1,1
1779318077,b0007,6,dcp,128,102400,8,1024,107418768,1.4051,0.0712,1048576,0,1,1,2
1779318086,b0007,6,raw,128,1048576,8,1024,1073741824,1.2526,0.7984,1048576,0,1,1,0
1779318089,b0007,6,raw,128,1048576,8,1024,1073741824,1.2340,0.8104,1048576,0,1,1,1
1779318092,b0007,6,raw,128,1048576,8,1024,1073741824,1.3101,0.7633,1048576,0,1,1,2
1779318098,b0007,6,torch_save,128,1048576,8,1024,1075356672,1.3923,0.7193,1048576,0,1,1,0
1779318100,b0007,6,torch_save,128,1048576,8,1024,1075356672,1.2009,0.8339,1048576,0,1,1,1
1779318103,b0007,6,torch_save,128,1048576,8,1024,1075356672,1.4924,0.6711,1048576,0,1,1,2
1779318113,b0007,6,dcp,128,1048576,8,1024,1076307088,1.5442,0.6491,1048576,0,1,1,0
1779318120,b0007,6,dcp,128,1048576,8,1024,1076307088,1.4809,0.6769,1048576,0,1,1,1
1779318126,b0007,6,dcp,128,1048576,8,1024,1076307088,1.7165,0.5840,1048576,0,1,1,2
1779318139,b0007,6,raw,128,10485760,8,1024,10737418240,2.0386,4.9054,1048576,0,1,1,0
1779318143,b0007,6,raw,128,10485760,8,1024,10737418240,1.7187,5.8182,1048576,0,1,1,1
1779318147,b0007,6,raw,128,10485760,8,1024,10737418240,1.6139,6.1964,1048576,0,1,1,2
1779318155,b0007,6,torch_save,128,10485760,8,1024,10739033088,1.7273,5.7903,1048576,0,1,1,0
1779318159,b0007,6,torch_save,128,10485760,8,1024,10739033088,1.8963,5.2743,1048576,0,1,1,1
1779318163,b0007,6,torch_save,128,10485760,8,1024,10739033088,1.9140,5.2253,1048576,0,1,1,2
1779318176,b0007,6,dcp,128,10485760,8,1024,10739983504,2.1949,4.5572,1048576,0,1,1,0
1779318184,b0007,6,dcp,128,10485760,8,1024,10739983504,2.3394,4.2755,1048576,0,1,1,1
1779318194,b0007,6,dcp,128,10485760,8,1024,10739983504,3.6277,2.7572,1048576,0,1,1,2
1779318246,b0007,6,raw,128,104857600,8,1024,107374182400,14.9738,6.6783,1048576,0,1,1,0
1779318275,b0007,6,raw,128,104857600,8,1024,107374182400,20.0971,4.9758,1048576,0,1,1,1
1779318301,b0007,6,raw,128,104857600,8,1024,107374182400,19.1191,5.2304,1048576,0,1,1,2
1779318355,b0007,6,torch_save,128,104857600,8,1024,107375797248,22.4666,4.4511,1048576,0,1,1,0
1779318385,b0007,6,torch_save,128,104857600,8,1024,107375797248,22.7263,4.4002,1048576,0,1,1,1
1779318405,b0007,6,torch_save,128,104857600,8,1024,107375797248,14.1222,7.0812,1048576,0,1,1,2
1779318453,b0007,6,dcp,128,104857600,8,1024,107376747664,8.8895,11.2495,1048576,0,1,1,0
1779318481,b0007,6,dcp,128,104857600,8,1024,107376747664,9.1147,10.9716,1048576,0,1,1,1
1779318505,b0007,6,dcp,128,104857600,8,1024,107376747664,6.2861,15.9085,1048576,0,1,1,2
