==> results/12node_128cpu_b200-batch_26105/results.b0001.0.csv <==
1779318040,b0001,0,raw,128,102400,8,1024,104857600,1.3394,0.0729,1048576,0,1,1,0
1779318042,b0001,0,raw,128,102400,8,1024,104857600,1.3410,0.0728,1048576,0,1,1,1
1779318045,b0001,0,raw,128,102400,8,1024,104857600,1.3699,0.0713,1048576,0,1,1,2
1779318051,b0001,0,torch_save,128,102400,8,1024,106472448,1.3142,0.0755,1048576,0,1,1,0
1779318054,b0001,0,torch_save,128,102400,8,1024,106472448,1.4136,0.0701,1048576,0,1,1,1
1779318056,b0001,0,torch_save,128,102400,8,1024,106472448,1.3254,0.0748,1048576,0,1,1,2
1779318065,b0001,0,dcp,128,102400,8,1024,107419792,1.4268,0.0701,1048576,0,1,1,0
1779318071,b0001,0,dcp,128,102400,8,1024,107419792,1.4330,0.0698,1048576,0,1,1,1
1779318077,b0001,0,dcp,128,102400,8,1024,107419792,1.4386,0.0695,1048576,0,1,1,2
1779318086,b0001,0,raw,128,1048576,8,1024,1073741824,1.2400,0.8065,1048576,0,1,1,0
1779318089,b0001,0,raw,128,1048576,8,1024,1073741824,1.2487,0.8009,1048576,0,1,1,1
1779318092,b0001,0,raw,128,1048576,8,1024,1073741824,1.5011,0.6662,1048576,0,1,1,2
1779318098,b0001,0,torch_save,128,1048576,8,1024,1075356672,1.2677,0.7900,1048576,0,1,1,0
1779318101,b0001,0,torch_save,128,1048576,8,1024,1075356672,1.3020,0.7692,1048576,0,1,1,1
1779318104,b0001,0,torch_save,128,1048576,8,1024,1075356672,1.2509,0.8006,1048576,0,1,1,2
1779318114,b0001,0,dcp,128,1048576,8,1024,1076308112,1.6700,0.6002,1048576,0,1,1,0
1779318121,b0001,0,dcp,128,1048576,8,1024,1076308112,1.5634,0.6411,1048576,0,1,1,1
1779318128,b0001,0,dcp,128,1048576,8,1024,1076308112,2.2197,0.4516,1048576,0,1,1,2
1779318140,b0001,0,raw,128,10485760,8,1024,10737418240,1.7486,5.7188,1048576,0,1,1,0
1779318145,b0001,0,raw,128,10485760,8,1024,10737418240,1.9294,5.1830,1048576,0,1,1,1
1779318149,b0001,0,raw,128,10485760,8,1024,10737418240,1.6869,5.9281,1048576,0,1,1,2
1779318158,b0001,0,torch_save,128,10485760,8,1024,10739033088,2.2568,4.4318,1048576,0,1,1,0
1779318162,b0001,0,torch_save,128,10485760,8,1024,10739033088,1.6686,5.9939,1048576,0,1,1,1
1779318166,b0001,0,torch_save,128,10485760,8,1024,10739033088,1.9581,5.1077,1048576,0,1,1,2
1779318179,b0001,0,dcp,128,10485760,8,1024,10739984528,2.4260,4.1230,1048576,0,1,1,0
1779318188,b0001,0,dcp,128,10485760,8,1024,10739984528,1.9242,5.1982,1048576,0,1,1,1
1779318203,b0001,0,dcp,128,10485760,8,1024,10739984528,4.6710,2.1414,1048576,0,1,1,2
1779318275,b0001,0,raw,128,104857600,8,1024,107374182400,18.7761,5.3259,1048576,0,1,1,0
1779318301,b0001,0,raw,128,104857600,8,1024,107374182400,20.1638,4.9594,1048576,0,1,1,1
1779318327,b0001,0,raw,128,104857600,8,1024,107374182400,19.4118,5.1515,1048576,0,1,1,2
1779318385,b0001,0,torch_save,128,104857600,8,1024,107375797248,23.0517,4.3381,1048576,0,1,1,0
1779318406,b0001,0,torch_save,128,104857600,8,1024,107375797248,14.6787,6.8127,1048576,0,1,1,1
1779318425,b0001,0,torch_save,128,104857600,8,1024,107375797248,13.7720,7.2612,1048576,0,1,1,2
1779318468,b0001,0,dcp,128,104857600,8,1024,107376748688,10.7796,9.2770,1048576,0,1,1,0
1779318495,b0001,0,dcp,128,104857600,8,1024,107376748688,10.3274,9.6832,1048576,0,1,1,1
1779318515,b0001,0,dcp,128,104857600,8,1024,107376748688,6.1155,16.3522,1048576,0,1,1,2
1779318040,b0002,1,raw,128,102400,8,1024,104857600,1.2442,0.0785,1048576,0,1,1,0
1779318042,b0002,1,raw,128,102400,8,1024,104857600,1.2492,0.0782,1048576,0,1,1,1
1779318045,b0002,1,raw,128,102400,8,1024,104857600,1.2701,0.0769,1048576,0,1,1,2
1779318050,b0002,1,torch_save,128,102400,8,1024,106472448,1.2069,0.0822,1048576,0,1,1,0
1779318053,b0002,1,torch_save,128,102400,8,1024,106472448,1.2852,0.0772,1048576,0,1,1,1
1779318055,b0002,1,torch_save,128,102400,8,1024,106472448,1.2330,0.0804,1048576,0,1,1,2
1779318064,b0002,1,dcp,128,102400,8,1024,107419792,1.3391,0.0747,1048576,0,1,1,0
1779318069,b0002,1,dcp,128,102400,8,1024,107419792,1.2422,0.0805,1048576,0,1,1,1
1779318075,b0002,1,dcp,128,102400,8,1024,107419792,1.2457,0.0803,1048576,0,1,1,2
1779318083,b0002,1,raw,128,1048576,8,1024,1073741824,1.1859,0.8433,1048576,0,1,1,0
1779318085,b0002,1,raw,128,1048576,8,1024,1073741824,1.1265,0.8877,1048576,0,1,1,1
1779318088,b0002,1,raw,128,1048576,8,1024,1073741824,1.0965,0.9120,1048576,0,1,1,2
1779318093,b0002,1,torch_save,128,1048576,8,1024,1075356672,1.1588,0.8643,1048576,0,1,1,0
1779318096,b0002,1,torch_save,128,1048576,8,1024,1075356672,1.1523,0.8691,1048576,0,1,1,1
1779318098,b0002,1,torch_save,128,1048576,8,1024,1075356672,1.1333,0.8837,1048576,0,1,1,2
1779318108,b0002,1,dcp,128,1048576,8,1024,1076308112,1.4365,0.6978,1048576,0,1,1,0
1779318114,b0002,1,dcp,128,1048576,8,1024,1076308112,1.4966,0.6698,1048576,0,1,1,1
1779318121,b0002,1,dcp,128,1048576,8,1024,1076308112,1.4605,0.6863,1048576,0,1,1,2
