timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318040,b0010,9,raw,128,102400,8,1024,104857600,1.2539,0.0779,1048576,0,1,1,0
1779318042,b0010,9,raw,128,102400,8,1024,104857600,1.2239,0.0798,1048576,0,1,1,1
1779318045,b0010,9,raw,128,102400,8,1024,104857600,1.2207,0.0800,1048576,0,1,1,2
1779318050,b0010,9,torch_save,128,102400,8,1024,106472448,1.3096,0.0757,1048576,0,1,1,0
1779318053,b0010,9,torch_save,128,102400,8,1024,106472448,1.3458,0.0737,1048576,0,1,1,1
1779318056,b0010,9,torch_save,128,102400,8,1024,106472448,1.3085,0.0758,1048576,0,1,1,2
1779318065,b0010,9,dcp,128,102400,8,1024,107419792,1.4773,0.0677,1048576,0,1,1,0
1779318071,b0010,9,dcp,128,102400,8,1024,107419792,1.4134,0.0708,1048576,0,1,1,1
1779318077,b0010,9,dcp,128,102400,8,1024,107419792,1.4129,0.0708,1048576,0,1,1,2
1779318086,b0010,9,raw,128,1048576,8,1024,1073741824,1.2263,0.8155,1048576,0,1,1,0
1779318088,b0010,9,raw,128,1048576,8,1024,1073741824,1.2403,0.8062,1048576,0,1,1,1
1779318091,b0010,9,raw,128,1048576,8,1024,1073741824,1.2602,0.7935,1048576,0,1,1,2
1779318097,b0010,9,torch_save,128,1048576,8,1024,1075356672,1.3139,0.7622,1048576,0,1,1,0
1779318100,b0010,9,torch_save,128,1048576,8,1024,1075356672,1.2023,0.8330,1048576,0,1,1,1
1779318103,b0010,9,torch_save,128,1048576,8,1024,1075356672,1.2203,0.8207,1048576,0,1,1,2
1779318112,b0010,9,dcp,128,1048576,8,1024,1076308112,1.4904,0.6726,1048576,0,1,1,0
1779318119,b0010,9,dcp,128,1048576,8,1024,1076308112,1.4922,0.6718,1048576,0,1,1,1
1779318125,b0010,9,dcp,128,1048576,8,1024,1076308112,1.4485,0.6920,1048576,0,1,1,2
1779318137,b0010,9,raw,128,10485760,8,1024,10737418240,1.7782,5.6236,1048576,0,1,1,0
1779318141,b0010,9,raw,128,10485760,8,1024,10737418240,1.7026,5.8733,1048576,0,1,1,1
1779318145,b0010,9,raw,128,10485760,8,1024,10737418240,1.8932,5.2819,1048576,0,1,1,2
1779318154,b0010,9,torch_save,128,10485760,8,1024,10739033088,1.8257,5.4781,1048576,0,1,1,0
1779318158,b0010,9,torch_save,128,10485760,8,1024,10739033088,1.8153,5.5096,1048576,0,1,1,1
1779318162,b0010,9,torch_save,128,10485760,8,1024,10739033088,1.6332,6.1240,1048576,0,1,1,2
1779318174,b0010,9,dcp,128,10485760,8,1024,10739984528,2.2563,4.4330,1048576,0,1,1,0
1779318183,b0010,9,dcp,128,10485760,8,1024,10739984528,2.1929,4.5613,1048576,0,1,1,1
1779318192,b0010,9,dcp,128,10485760,8,1024,10739984528,2.7111,3.6894,1048576,0,1,1,2
1779318245,b0010,9,raw,128,104857600,8,1024,107374182400,15.2539,6.5557,1048576,0,1,1,0
1779318274,b0010,9,raw,128,104857600,8,1024,107374182400,20.2163,4.9465,1048576,0,1,1,1
1779318300,b0010,9,raw,128,104857600,8,1024,107374182400,21.4077,4.6712,1048576,0,1,1,2
1779318351,b0010,9,torch_save,128,104857600,8,1024,107375797248,18.2488,5.4799,1048576,0,1,1,0
1779318375,b0010,9,torch_save,128,104857600,8,1024,107375797248,17.0870,5.8525,1048576,0,1,1,1
1779318392,b0010,9,torch_save,128,104857600,8,1024,107375797248,6.4201,15.5764,1048576,0,1,1,2
1779318440,b0010,9,dcp,128,104857600,8,1024,107376748688,9.9229,10.0780,1048576,0,1,1,0
1779318464,b0010,9,dcp,128,104857600,8,1024,107376748688,8.0861,12.3671,1048576,0,1,1,1
1779318489,b0010,9,dcp,128,104857600,8,1024,107376748688,7.1525,13.9814,1048576,0,1,1,2
