timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318040,b0005,4,raw,128,102400,8,1024,104857600,1.3080,0.0747,1048576,0,1,1,0
1779318042,b0005,4,raw,128,102400,8,1024,104857600,1.2505,0.0781,1048576,0,1,1,1
1779318045,b0005,4,raw,128,102400,8,1024,104857600,1.2365,0.0790,1048576,0,1,1,2
1779318050,b0005,4,torch_save,128,102400,8,1024,106472448,1.2403,0.0800,1048576,0,1,1,0
1779318053,b0005,4,torch_save,128,102400,8,1024,106472448,1.2441,0.0797,1048576,0,1,1,1
1779318055,b0005,4,torch_save,128,102400,8,1024,106472448,1.2268,0.0808,1048576,0,1,1,2
1779318064,b0005,4,dcp,128,102400,8,1024,107419792,1.3411,0.0746,1048576,0,1,1,0
1779318070,b0005,4,dcp,128,102400,8,1024,107419792,1.3409,0.0746,1048576,0,1,1,1
1779318075,b0005,4,dcp,128,102400,8,1024,107419792,1.3184,0.0759,1048576,0,1,1,2
1779318083,b0005,4,raw,128,1048576,8,1024,1073741824,1.1516,0.8683,1048576,0,1,1,0
1779318086,b0005,4,raw,128,1048576,8,1024,1073741824,1.1631,0.8598,1048576,0,1,1,1
1779318089,b0005,4,raw,128,1048576,8,1024,1073741824,1.2182,0.8209,1048576,0,1,1,2
1779318094,b0005,4,torch_save,128,1048576,8,1024,1075356672,1.2426,0.8060,1048576,0,1,1,0
1779318097,b0005,4,torch_save,128,1048576,8,1024,1075356672,1.2300,0.8142,1048576,0,1,1,1
1779318099,b0005,4,torch_save,128,1048576,8,1024,1075356672,1.0922,0.9170,1048576,0,1,1,2
1779318109,b0005,4,dcp,128,1048576,8,1024,1076308112,1.4497,0.6914,1048576,0,1,1,0
1779318115,b0005,4,dcp,128,1048576,8,1024,1076308112,1.4642,0.6846,1048576,0,1,1,1
1779318121,b0005,4,dcp,128,1048576,8,1024,1076308112,1.4228,0.7045,1048576,0,1,1,2
1779318131,b0005,4,raw,128,10485760,8,1024,10737418240,1.6110,6.2074,1048576,0,1,1,0
1779318135,b0005,4,raw,128,10485760,8,1024,10737418240,1.8227,5.4864,1048576,0,1,1,1
1779318139,b0005,4,raw,128,10485760,8,1024,10737418240,1.7051,5.8649,1048576,0,1,1,2
1779318147,b0005,4,torch_save,128,10485760,8,1024,10739033088,1.6030,6.2392,1048576,0,1,1,0
1779318151,b0005,4,torch_save,128,10485760,8,1024,10739033088,1.7851,5.6028,1048576,0,1,1,1
1779318155,b0005,4,torch_save,128,10485760,8,1024,10739033088,1.8989,5.2670,1048576,0,1,1,2
1779318169,b0005,4,dcp,128,10485760,8,1024,10739984528,2.0246,4.9403,1048576,0,1,1,0
1779318178,b0005,4,dcp,128,10485760,8,1024,10739984528,2.0747,4.8212,1048576,0,1,1,1
1779318186,b0005,4,dcp,128,10485760,8,1024,10739984528,2.0032,4.9933,1048576,0,1,1,2
1779318217,b0005,4,raw,128,104857600,8,1024,107374182400,11.5726,8.6411,1048576,0,1,1,0
1779318244,b0005,4,raw,128,104857600,8,1024,107374182400,19.6248,5.0956,1048576,0,1,1,1
1779318275,b0005,4,raw,128,104857600,8,1024,107374182400,24.0233,4.1626,1048576,0,1,1,2
1779318326,b0005,4,torch_save,128,104857600,8,1024,107375797248,21.1680,4.7242,1048576,0,1,1,0
1779318352,b0005,4,torch_save,128,104857600,8,1024,107375797248,21.0554,4.7494,1048576,0,1,1,1
1779318383,b0005,4,torch_save,128,104857600,8,1024,107375797248,24.0287,4.1618,1048576,0,1,1,2
1779318438,b0005,4,dcp,128,104857600,8,1024,107376748688,9.6048,10.4117,1048576,0,1,1,0
1779318467,b0005,4,dcp,128,104857600,8,1024,107376748688,10.3525,9.6597,1048576,0,1,1,1
1779318496,b0005,4,dcp,128,104857600,8,1024,107376748688,9.5303,10.4931,1048576,0,1,1,2
