timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318040,b0002,1,raw,128,102400,8,1024,104857600,1.2442,0.0785,1048576,0,1,1,0
1779318042,b0002,1,raw,128,102400,8,1024,104857600,1.2492,0.0782,1048576,0,1,1,1
1779318045,b0002,1,raw,128,102400,8,1024,104857600,1.2701,0.0769,1048576,0,1,1,2
1779318050,b0002,1,torch_save,128,102400,8,1024,106472448,1.2069,0.0822,1048576,0,1,1,0
1779318053,b0002,1,torch_save,128,102400,8,1024,106472448,1.2852,0.0772,1048576,0,1,1,1
1779318055,b0002,1,torch_save,128,102400,8,1024,106472448,1.2330,0.0804,1048576,0,1,1,2
1779318064,b0002,1,dcp,128,102400,8,1024,107419792,1.3391,0.0747,1048576,0,1,1,0
1779318069,b0002,1,dcp,128,102400,8,1024,107419792,1.2422,0.0805,1048576,0,1,1,1
1779318075,b0002,1,dcp,128,102400,8,1024,107419792,1.2457,0.0803,1048576,0,1,1,2
1779318083,b0002,1,raw,128,1048576,8,1024,1073741824,1.1859,0.8433,1048576,0,1,1,0
1779318085,b0002,1,raw,128,1048576,8,1024,1073741824,1.1265,0.8877,1048576,0,1,1,1
1779318088,b0002,1,raw,128,1048576,8,1024,1073741824,1.0965,0.9120,1048576,0,1,1,2
1779318093,b0002,1,torch_save,128,1048576,8,1024,1075356672,1.1588,0.8643,1048576,0,1,1,0
1779318096,b0002,1,torch_save,128,1048576,8,1024,1075356672,1.1523,0.8691,1048576,0,1,1,1
1779318098,b0002,1,torch_save,128,1048576,8,1024,1075356672,1.1333,0.8837,1048576,0,1,1,2
1779318108,b0002,1,dcp,128,1048576,8,1024,1076308112,1.4365,0.6978,1048576,0,1,1,0
1779318114,b0002,1,dcp,128,1048576,8,1024,1076308112,1.4966,0.6698,1048576,0,1,1,1
1779318121,b0002,1,dcp,128,1048576,8,1024,1076308112,1.4605,0.6863,1048576,0,1,1,2
1779318131,b0002,1,raw,128,10485760,8,1024,10737418240,1.5435,6.4789,1048576,0,1,1,0
1779318134,b0002,1,raw,128,10485760,8,1024,10737418240,1.7385,5.7521,1048576,0,1,1,1
1779318138,b0002,1,raw,128,10485760,8,1024,10737418240,1.6170,6.1843,1048576,0,1,1,2
1779318145,b0002,1,torch_save,128,10485760,8,1024,10739033088,1.6917,5.9121,1048576,0,1,1,0
1779318149,b0002,1,torch_save,128,10485760,8,1024,10739033088,1.7858,5.6007,1048576,0,1,1,1
1779318153,b0002,1,torch_save,128,10485760,8,1024,10739033088,1.7928,5.5786,1048576,0,1,1,2
1779318167,b0002,1,dcp,128,10485760,8,1024,10739984528,2.3125,4.3254,1048576,0,1,1,0
1779318176,b0002,1,dcp,128,10485760,8,1024,10739984528,2.3791,4.2043,1048576,0,1,1,1
1779318184,b0002,1,dcp,128,10485760,8,1024,10739984528,2.2412,4.4630,1048576,0,1,1,2
1779318206,b0002,1,raw,128,104857600,8,1024,107374182400,5.2022,19.2226,1048576,0,1,1,0
1779318227,b0002,1,raw,128,104857600,8,1024,107374182400,16.4605,6.0751,1048576,0,1,1,1
1779318260,b0002,1,raw,128,104857600,8,1024,107374182400,15.6355,6.3957,1048576,0,1,1,2
1779318299,b0002,1,torch_save,128,104857600,8,1024,107375797248,21.6734,4.6140,1048576,0,1,1,0
1779318324,b0002,1,torch_save,128,104857600,8,1024,107375797248,22.4119,4.4620,1048576,0,1,1,1
1779318354,b0002,1,torch_save,128,104857600,8,1024,107375797248,24.6608,4.0551,1048576,0,1,1,2
1779318427,b0002,1,dcp,128,104857600,8,1024,107376748688,16.2688,6.1469,1048576,0,1,1,0
1779318456,b0002,1,dcp,128,104857600,8,1024,107376748688,10.9733,9.1133,1048576,0,1,1,1
1779318484,b0002,1,dcp,128,104857600,8,1024,107376748688,9.2218,10.8441,1048576,0,1,1,2
