timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318040,b0012,11,raw,128,102400,8,1024,104857600,1.4546,0.0671,1048576,0,1,1,0
1779318043,b0012,11,raw,128,102400,8,1024,104857600,1.3731,0.0711,1048576,0,1,1,1
1779318046,b0012,11,raw,128,102400,8,1024,104857600,1.3459,0.0726,1048576,0,1,1,2
1779318051,b0012,11,torch_save,128,102400,8,1024,106472448,1.4232,0.0697,1048576,0,1,1,0
1779318054,b0012,11,torch_save,128,102400,8,1024,106472448,1.4754,0.0672,1048576,0,1,1,1
1779318057,b0012,11,torch_save,128,102400,8,1024,106472448,1.3368,0.0742,1048576,0,1,1,2
1779318066,b0012,11,dcp,128,102400,8,1024,107419792,1.5301,0.0654,1048576,0,1,1,0
1779318072,b0012,11,dcp,128,102400,8,1024,107419792,1.4540,0.0688,1048576,0,1,1,1
1779318078,b0012,11,dcp,128,102400,8,1024,107419792,1.4092,0.0710,1048576,0,1,1,2
1779318087,b0012,11,raw,128,1048576,8,1024,1073741824,1.2050,0.8299,1048576,0,1,1,0
1779318089,b0012,11,raw,128,1048576,8,1024,1073741824,1.2641,0.7911,1048576,0,1,1,1
1779318093,b0012,11,raw,128,1048576,8,1024,1073741824,1.3016,0.7683,1048576,0,1,1,2
1779318099,b0012,11,torch_save,128,1048576,8,1024,1075356672,1.2527,0.7995,1048576,0,1,1,0
1779318102,b0012,11,torch_save,128,1048576,8,1024,1075356672,1.2474,0.8028,1048576,0,1,1,1
1779318104,b0012,11,torch_save,128,1048576,8,1024,1075356672,1.2279,0.8156,1048576,0,1,1,2
1779318114,b0012,11,dcp,128,1048576,8,1024,1076308112,1.6467,0.6087,1048576,0,1,1,0
1779318121,b0012,11,dcp,128,1048576,8,1024,1076308112,1.5358,0.6527,1048576,0,1,1,1
1779318128,b0012,11,dcp,128,1048576,8,1024,1076308112,2.4905,0.4025,1048576,0,1,1,2
1779318141,b0012,11,raw,128,10485760,8,1024,10737418240,1.7765,5.6289,1048576,0,1,1,0
1779318145,b0012,11,raw,128,10485760,8,1024,10737418240,1.8871,5.2991,1048576,0,1,1,1
1779318149,b0012,11,raw,128,10485760,8,1024,10737418240,1.7559,5.6951,1048576,0,1,1,2
1779318157,b0012,11,torch_save,128,10485760,8,1024,10739033088,1.7277,5.7888,1048576,0,1,1,0
1779318161,b0012,11,torch_save,128,10485760,8,1024,10739033088,1.6830,5.9425,1048576,0,1,1,1
1779318165,b0012,11,torch_save,128,10485760,8,1024,10739033088,1.7328,5.7720,1048576,0,1,1,2
1779318178,b0012,11,dcp,128,10485760,8,1024,10739984528,2.2936,4.3609,1048576,0,1,1,0
1779318187,b0012,11,dcp,128,10485760,8,1024,10739984528,2.0530,4.8720,1048576,0,1,1,1
1779318200,b0012,11,dcp,128,10485760,8,1024,10739984528,4.4698,2.2378,1048576,0,1,1,2
1779318275,b0012,11,raw,128,104857600,8,1024,107374182400,24.2567,4.1226,1048576,0,1,1,0
1779318300,b0012,11,raw,128,104857600,8,1024,107374182400,20.3224,4.9207,1048576,0,1,1,1
1779318323,b0012,11,raw,128,104857600,8,1024,107374182400,18.9000,5.2910,1048576,0,1,1,2
1779318384,b0012,11,torch_save,128,104857600,8,1024,107375797248,24.6223,4.0614,1048576,0,1,1,0
1779318401,b0012,11,torch_save,128,104857600,8,1024,107375797248,12.8152,7.8033,1048576,0,1,1,1
1779318414,b0012,11,torch_save,128,104857600,8,1024,107375797248,7.5592,13.2291,1048576,0,1,1,2
1779318456,b0012,11,dcp,128,104857600,8,1024,107376748688,7.2327,13.8264,1048576,0,1,1,0
1779318481,b0012,11,dcp,128,104857600,8,1024,107376748688,8.1591,12.2566,1048576,0,1,1,1
1779318505,b0012,11,dcp,128,104857600,8,1024,107376748688,5.9082,16.9260,1048576,0,1,1,2
