timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318040,b0008,7,raw,128,102400,8,1024,104857600,1.3308,0.0734,1048576,0,1,1,0
1779318042,b0008,7,raw,128,102400,8,1024,104857600,1.4011,0.0697,1048576,0,1,1,1
1779318045,b0008,7,raw,128,102400,8,1024,104857600,1.3061,0.0748,1048576,0,1,1,2
1779318051,b0008,7,torch_save,128,102400,8,1024,106472448,1.3509,0.0734,1048576,0,1,1,0
1779318053,b0008,7,torch_save,128,102400,8,1024,106472448,1.3165,0.0753,1048576,0,1,1,1
1779318056,b0008,7,torch_save,128,102400,8,1024,106472448,1.3090,0.0758,1048576,0,1,1,2
1779318065,b0008,7,dcp,128,102400,8,1024,107419792,1.4656,0.0683,1048576,0,1,1,0
1779318071,b0008,7,dcp,128,102400,8,1024,107419792,1.3891,0.0720,1048576,0,1,1,1
1779318077,b0008,7,dcp,128,102400,8,1024,107419792,1.3872,0.0721,1048576,0,1,1,2
1779318086,b0008,7,raw,128,1048576,8,1024,1073741824,1.2538,0.7975,1048576,0,1,1,0
1779318089,b0008,7,raw,128,1048576,8,1024,1073741824,1.2373,0.8082,1048576,0,1,1,1
1779318092,b0008,7,raw,128,1048576,8,1024,1073741824,1.2683,0.7884,1048576,0,1,1,2
1779318097,b0008,7,torch_save,128,1048576,8,1024,1075356672,1.2917,0.7753,1048576,0,1,1,0
1779318100,b0008,7,torch_save,128,1048576,8,1024,1075356672,1.1976,0.8363,1048576,0,1,1,1
1779318103,b0008,7,torch_save,128,1048576,8,1024,1075356672,1.2609,0.7943,1048576,0,1,1,2
1779318113,b0008,7,dcp,128,1048576,8,1024,1076308112,1.5348,0.6531,1048576,0,1,1,0
1779318119,b0008,7,dcp,128,1048576,8,1024,1076308112,1.5198,0.6596,1048576,0,1,1,1
1779318126,b0008,7,dcp,128,1048576,8,1024,1076308112,1.5779,0.6353,1048576,0,1,1,2
1779318139,b0008,7,raw,128,10485760,8,1024,10737418240,1.8199,5.4947,1048576,0,1,1,0
1779318143,b0008,7,raw,128,10485760,8,1024,10737418240,1.6791,5.9556,1048576,0,1,1,1
1779318147,b0008,7,raw,128,10485760,8,1024,10737418240,1.6392,6.1005,1048576,0,1,1,2
1779318155,b0008,7,torch_save,128,10485760,8,1024,10739033088,2.0173,4.9578,1048576,0,1,1,0
1779318159,b0008,7,torch_save,128,10485760,8,1024,10739033088,1.6774,5.9625,1048576,0,1,1,1
1779318163,b0008,7,torch_save,128,10485760,8,1024,10739033088,1.5850,6.3101,1048576,0,1,1,2
1779318176,b0008,7,dcp,128,10485760,8,1024,10739984528,2.2667,4.4127,1048576,0,1,1,0
1779318185,b0008,7,dcp,128,10485760,8,1024,10739984528,2.3175,4.3160,1048576,0,1,1,1
1779318196,b0008,7,dcp,128,10485760,8,1024,10739984528,5.2557,1.9032,1048576,0,1,1,2
1779318275,b0008,7,raw,128,104857600,8,1024,107374182400,24.1967,4.1328,1048576,0,1,1,0
1779318301,b0008,7,raw,128,104857600,8,1024,107374182400,20.4748,4.8840,1048576,0,1,1,1
1779318327,b0008,7,raw,128,104857600,8,1024,107374182400,17.0032,5.8813,1048576,0,1,1,2
1779318387,b0008,7,torch_save,128,104857600,8,1024,107375797248,19.0393,5.2524,1048576,0,1,1,0
1779318407,b0008,7,torch_save,128,104857600,8,1024,107375797248,14.3209,6.9829,1048576,0,1,1,1
1779318427,b0008,7,torch_save,128,104857600,8,1024,107375797248,14.4758,6.9082,1048576,0,1,1,2
1779318467,b0008,7,dcp,128,104857600,8,1024,107376748688,8.1305,12.2997,1048576,0,1,1,0
1779318493,b0008,7,dcp,128,104857600,8,1024,107376748688,8.6176,11.6044,1048576,0,1,1,1
1779318512,b0008,7,dcp,128,104857600,8,1024,107376748688,5.7650,17.3465,1048576,0,1,1,2
