timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318040,b0004,3,raw,128,102400,8,1024,104857600,1.3237,0.0738,1048576,0,1,1,0
1779318043,b0004,3,raw,128,102400,8,1024,104857600,1.2690,0.0770,1048576,0,1,1,1
1779318045,b0004,3,raw,128,102400,8,1024,104857600,1.2481,0.0782,1048576,0,1,1,2
1779318050,b0004,3,torch_save,128,102400,8,1024,106472448,1.2862,0.0771,1048576,0,1,1,0
1779318053,b0004,3,torch_save,128,102400,8,1024,106472448,1.2663,0.0783,1048576,0,1,1,1
1779318056,b0004,3,torch_save,128,102400,8,1024,106472448,1.2456,0.0796,1048576,0,1,1,2
1779318064,b0004,3,dcp,128,102400,8,1024,107418768,1.3679,0.0731,1048576,0,1,1,0
1779318070,b0004,3,dcp,128,102400,8,1024,107418768,1.3318,0.0751,1048576,0,1,1,1
1779318076,b0004,3,dcp,128,102400,8,1024,107418768,1.4339,0.0698,1048576,0,1,1,2
1779318084,b0004,3,raw,128,1048576,8,1024,1073741824,1.1384,0.8784,1048576,0,1,1,0
1779318087,b0004,3,raw,128,1048576,8,1024,1073741824,1.0886,0.9186,1048576,0,1,1,1
1779318090,b0004,3,raw,128,1048576,8,1024,1073741824,1.1683,0.8559,1048576,0,1,1,2
1779318095,b0004,3,torch_save,128,1048576,8,1024,1075356672,1.2161,0.8235,1048576,0,1,1,0
1779318098,b0004,3,torch_save,128,1048576,8,1024,1075356672,1.2690,0.7892,1048576,0,1,1,1
1779318100,b0004,3,torch_save,128,1048576,8,1024,1075356672,1.1736,0.8533,1048576,0,1,1,2
1779318110,b0004,3,dcp,128,1048576,8,1024,1076307088,1.4153,0.7082,1048576,0,1,1,0
1779318116,b0004,3,dcp,128,1048576,8,1024,1076307088,1.4134,0.7092,1048576,0,1,1,1
1779318122,b0004,3,dcp,128,1048576,8,1024,1076307088,1.4102,0.7108,1048576,0,1,1,2
1779318133,b0004,3,raw,128,10485760,8,1024,10737418240,1.6133,6.1986,1048576,0,1,1,0
1779318137,b0004,3,raw,128,10485760,8,1024,10737418240,1.6374,6.1071,1048576,0,1,1,1
1779318141,b0004,3,raw,128,10485760,8,1024,10737418240,1.7390,5.7505,1048576,0,1,1,2
1779318148,b0004,3,torch_save,128,10485760,8,1024,10739033088,1.6908,5.9151,1048576,0,1,1,0
1779318152,b0004,3,torch_save,128,10485760,8,1024,10739033088,1.6824,5.9449,1048576,0,1,1,1
1779318156,b0004,3,torch_save,128,10485760,8,1024,10739033088,1.7265,5.7930,1048576,0,1,1,2
1779318170,b0004,3,dcp,128,10485760,8,1024,10739983504,1.9769,5.0595,1048576,0,1,1,0
1779318178,b0004,3,dcp,128,10485760,8,1024,10739983504,2.0242,4.9414,1048576,0,1,1,1
1779318187,b0004,3,dcp,128,10485760,8,1024,10739983504,1.9800,5.0516,1048576,0,1,1,2
1779318214,b0004,3,raw,128,104857600,8,1024,107374182400,10.3613,9.6513,1048576,0,1,1,0
1779318241,b0004,3,raw,128,104857600,8,1024,107374182400,18.6033,5.3754,1048576,0,1,1,1
1779318270,b0004,3,raw,128,104857600,8,1024,107374182400,23.8341,4.1957,1048576,0,1,1,2
1779318313,b0004,3,torch_save,128,104857600,8,1024,107375797248,12.5554,7.9648,1048576,0,1,1,0
1779318329,b0004,3,torch_save,128,104857600,8,1024,107375797248,7.9121,12.6390,1048576,0,1,1,1
1779318357,b0004,3,torch_save,128,104857600,8,1024,107375797248,17.4715,5.7237,1048576,0,1,1,2
1779318426,b0004,3,dcp,128,104857600,8,1024,107376747664,12.7264,7.8579,1048576,0,1,1,0
1779318453,b0004,3,dcp,128,104857600,8,1024,107376747664,8.6254,11.5940,1048576,0,1,1,1
1779318480,b0004,3,dcp,128,104857600,8,1024,107376747664,8.6121,11.6119,1048576,0,1,1,2
