timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318040,b0011,10,raw,128,102400,8,1024,104857600,1.2467,0.0783,1048576,0,1,1,0
1779318042,b0011,10,raw,128,102400,8,1024,104857600,1.3244,0.0737,1048576,0,1,1,1
1779318045,b0011,10,raw,128,102400,8,1024,104857600,1.4010,0.0697,1048576,0,1,1,2
1779318051,b0011,10,torch_save,128,102400,8,1024,106472448,1.3308,0.0745,1048576,0,1,1,0
1779318053,b0011,10,torch_save,128,102400,8,1024,106472448,1.3246,0.0749,1048576,0,1,1,1
1779318056,b0011,10,torch_save,128,102400,8,1024,106472448,1.4348,0.0691,1048576,0,1,1,2
1779318065,b0011,10,dcp,128,102400,8,1024,107420816,1.5835,0.0632,1048576,0,1,1,0
1779318071,b0011,10,dcp,128,102400,8,1024,107420816,1.4213,0.0704,1048576,0,1,1,1
1779318077,b0011,10,dcp,128,102400,8,1024,107420816,1.4381,0.0696,1048576,0,1,1,2
1779318086,b0011,10,raw,128,1048576,8,1024,1073741824,1.7209,0.5811,1048576,0,1,1,0
1779318089,b0011,10,raw,128,1048576,8,1024,1073741824,1.3026,0.7677,1048576,0,1,1,1
1779318092,b0011,10,raw,128,1048576,8,1024,1073741824,1.2596,0.7939,1048576,0,1,1,2
1779318098,b0011,10,torch_save,128,1048576,8,1024,1075356672,1.5469,0.6474,1048576,0,1,1,0
1779318101,b0011,10,torch_save,128,1048576,8,1024,1075356672,1.2260,0.8169,1048576,0,1,1,1
1779318103,b0011,10,torch_save,128,1048576,8,1024,1075356672,1.2316,0.8132,1048576,0,1,1,2
1779318113,b0011,10,dcp,128,1048576,8,1024,1076309136,1.5584,0.6432,1048576,0,1,1,0
1779318120,b0011,10,dcp,128,1048576,8,1024,1076309136,1.5036,0.6666,1048576,0,1,1,1
1779318126,b0011,10,dcp,128,1048576,8,1024,1076309136,1.7909,0.5597,1048576,0,1,1,2
1779318139,b0011,10,raw,128,10485760,8,1024,10737418240,1.7441,5.7337,1048576,0,1,1,0
1779318143,b0011,10,raw,128,10485760,8,1024,10737418240,2.1561,4.6381,1048576,0,1,1,1
1779318148,b0011,10,raw,128,10485760,8,1024,10737418240,1.7950,5.5710,1048576,0,1,1,2
1779318156,b0011,10,torch_save,128,10485760,8,1024,10739033088,1.8830,5.3115,1048576,0,1,1,0
1779318160,b0011,10,torch_save,128,10485760,8,1024,10739033088,1.6928,5.9083,1048576,0,1,1,1
1779318164,b0011,10,torch_save,128,10485760,8,1024,10739033088,1.9289,5.1851,1048576,0,1,1,2
1779318177,b0011,10,dcp,128,10485760,8,1024,10739985552,2.2070,4.5321,1048576,0,1,1,0
1779318185,b0011,10,dcp,128,10485760,8,1024,10739985552,2.2513,4.4430,1048576,0,1,1,1
1779318198,b0011,10,dcp,128,10485760,8,1024,10739985552,5.1537,1.9408,1048576,0,1,1,2
1779318270,b0011,10,raw,128,104857600,8,1024,107374182400,25.1577,3.9749,1048576,0,1,1,0
1779318300,b0011,10,raw,128,104857600,8,1024,107374182400,23.4732,4.2602,1048576,0,1,1,1
1779318328,b0011,10,raw,128,104857600,8,1024,107374182400,19.2407,5.1973,1048576,0,1,1,2
1779318386,b0011,10,torch_save,128,104857600,8,1024,107375797248,20.1678,4.9585,1048576,0,1,1,0
1779318408,b0011,10,torch_save,128,104857600,8,1024,107375797248,13.3234,7.5057,1048576,0,1,1,1
1779318427,b0011,10,torch_save,128,104857600,8,1024,107375797248,13.9358,7.1759,1048576,0,1,1,2
1779318467,b0011,10,dcp,128,104857600,8,1024,107376749712,9.7238,10.2843,1048576,0,1,1,0
1779318494,b0011,10,dcp,128,104857600,8,1024,107376749712,9.9121,10.0889,1048576,0,1,1,1
1779318514,b0011,10,dcp,128,104857600,8,1024,107376749712,6.2236,16.0683,1048576,0,1,1,2
