timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779318039,b0009,8,raw,128,102400,8,1024,104857600,1.2257,0.0797,1048576,0,1,1,0
1779318042,b0009,8,raw,128,102400,8,1024,104857600,1.1769,0.0830,1048576,0,1,1,1
1779318044,b0009,8,raw,128,102400,8,1024,104857600,1.1648,0.0838,1048576,0,1,1,2
1779318049,b0009,8,torch_save,128,102400,8,1024,106472448,1.2120,0.0818,1048576,0,1,1,0
1779318052,b0009,8,torch_save,128,102400,8,1024,106472448,1.1877,0.0835,1048576,0,1,1,1
1779318055,b0009,8,torch_save,128,102400,8,1024,106472448,1.1603,0.0855,1048576,0,1,1,2
1779318063,b0009,8,dcp,128,102400,8,1024,107419792,1.2571,0.0796,1048576,0,1,1,0
1779318069,b0009,8,dcp,128,102400,8,1024,107419792,1.3865,0.0722,1048576,0,1,1,1
1779318075,b0009,8,dcp,128,102400,8,1024,107419792,1.3383,0.0748,1048576,0,1,1,2
1779318083,b0009,8,raw,128,1048576,8,1024,1073741824,1.1863,0.8430,1048576,0,1,1,0
1779318086,b0009,8,raw,128,1048576,8,1024,1073741824,1.1601,0.8620,1048576,0,1,1,1
1779318088,b0009,8,raw,128,1048576,8,1024,1073741824,1.2424,0.8049,1048576,0,1,1,2
1779318094,b0009,8,torch_save,128,1048576,8,1024,1075356672,1.2433,0.8055,1048576,0,1,1,0
1779318097,b0009,8,torch_save,128,1048576,8,1024,1075356672,1.1885,0.8426,1048576,0,1,1,1
1779318099,b0009,8,torch_save,128,1048576,8,1024,1075356672,1.1755,0.8520,1048576,0,1,1,2
1779318109,b0009,8,dcp,128,1048576,8,1024,1076308112,1.4797,0.6774,1048576,0,1,1,0
1779318115,b0009,8,dcp,128,1048576,8,1024,1076308112,1.4728,0.6806,1048576,0,1,1,1
1779318121,b0009,8,dcp,128,1048576,8,1024,1076308112,1.4235,0.7042,1048576,0,1,1,2
1779318131,b0009,8,raw,128,10485760,8,1024,10737418240,1.5206,6.5762,1048576,0,1,1,0
1779318135,b0009,8,raw,128,10485760,8,1024,10737418240,1.6815,5.9472,1048576,0,1,1,1
1779318139,b0009,8,raw,128,10485760,8,1024,10737418240,1.6158,6.1888,1048576,0,1,1,2
1779318146,b0009,8,torch_save,128,10485760,8,1024,10739033088,1.6428,6.0882,1048576,0,1,1,0
1779318150,b0009,8,torch_save,128,10485760,8,1024,10739033088,1.6067,6.2250,1048576,0,1,1,1
1779318154,b0009,8,torch_save,128,10485760,8,1024,10739033088,1.6800,5.9532,1048576,0,1,1,2
1779318167,b0009,8,dcp,128,10485760,8,1024,10739984528,2.0682,4.8363,1048576,0,1,1,0
1779318176,b0009,8,dcp,128,10485760,8,1024,10739984528,2.1335,4.6883,1048576,0,1,1,1
1779318184,b0009,8,dcp,128,10485760,8,1024,10739984528,2.3073,4.3351,1048576,0,1,1,2
1779318205,b0009,8,raw,128,104857600,8,1024,107374182400,4.9295,20.2860,1048576,0,1,1,0
1779318224,b0009,8,raw,128,104857600,8,1024,107374182400,14.0823,7.1011,1048576,0,1,1,1
1779318244,b0009,8,raw,128,104857600,8,1024,107374182400,12.6855,7.8830,1048576,0,1,1,2
1779318301,b0009,8,torch_save,128,104857600,8,1024,107375797248,22.0152,4.5424,1048576,0,1,1,0
1779318327,b0009,8,torch_save,128,104857600,8,1024,107375797248,21.4459,4.6630,1048576,0,1,1,1
1779318352,b0009,8,torch_save,128,104857600,8,1024,107375797248,21.2808,4.6992,1048576,0,1,1,2
1779318429,b0009,8,dcp,128,104857600,8,1024,107376748688,12.3832,8.0756,1048576,0,1,1,0
1779318455,b0009,8,dcp,128,104857600,8,1024,107376748688,7.7302,12.9366,1048576,0,1,1,1
1779318483,b0009,8,dcp,128,104857600,8,1024,107376748688,8.9810,11.1349,1048576,0,1,1,2
