==> results/12node_64cpu_GPU1_22343/results.a0005.0.csv <==
1779139531,a0005,0,raw,64,186060,21358543163,5.3617,3.7100,1048576,64,0,1,0,0
1779139538,a0005,0,raw,64,186060,21294004584,7.5037,2.6429,1048576,64,0,1,0,1
1779139550,a0005,0,raw,64,186060,21290456544,11.6808,1.6975,1048576,64,0,1,0,2
1779139568,a0005,0,dataloader,64,186060,21332216153,18.2540,1.0884,1048576,64,0,1,0,0
1779139585,a0005,0,dataloader,64,186060,21335717403,16.9132,1.1748,1048576,64,0,1,0,1
1779139600,a0005,0,dataloader,64,186060,21358355576,14.2876,1.3922,1048576,64,0,1,0,2
1779139531,a0006,1,raw,64,187015,21469430582,5.2557,3.8044,1048576,64,0,1,0,0
1779139538,a0006,1,raw,64,187015,21485709197,7.2255,2.7694,1048576,64,0,1,0,1
1779139549,a0006,1,raw,64,187015,21449514626,10.6986,1.8672,1048576,64,0,1,0,2
1779139566,a0006,1,dataloader,64,187015,21432352802,17.5268,1.1389,1048576,64,0,1,0,0
1779139583,a0006,1,dataloader,64,187015,21335336786,16.8188,1.1814,1048576,64,0,1,0,1
1779139598,a0006,1,dataloader,64,187015,21493203835,14.2486,1.4048,1048576,64,0,1,0,2
1779139531,a0007,2,raw,64,190599,21867626321,5.5708,3.6558,1048576,64,0,1,0,0
1779139539,a0007,2,raw,64,190599,21824477459,7.4594,2.7248,1048576,64,0,1,0,1
1779139549,a0007,2,raw,64,190599,21781488742,10.5165,1.9289,1048576,64,0,1,0,2
1779139567,a0007,2,dataloader,64,190599,21863460021,17.4166,1.1691,1048576,64,0,1,0,0
1779139583,a0007,2,dataloader,64,190599,21930539841,16.6862,1.2240,1048576,64,0,1,0,1
1779139598,a0007,2,dataloader,64,190599,21827708865,14.3293,1.4187,1048576,64,0,1,0,2
1779139531,a0008,3,raw,64,186957,21362563583,5.1397,3.8709,1048576,64,0,1,0,0
1779139538,a0008,3,raw,64,186957,21529161074,6.9762,2.8742,1048576,64,0,1,0,1
1779139548,a0008,3,raw,64,186957,21502124947,10.2002,1.9632,1048576,64,0,1,0,2
1779139565,a0008,3,dataloader,64,186957,21466640069,17.0733,1.1710,1048576,64,0,1,0,0
1779139581,a0008,3,dataloader,64,186957,21392105767,15.5342,1.2825,1048576,64,0,1,0,1
1779139595,a0008,3,dataloader,64,186957,21352874331,14.5526,1.3665,1048576,64,0,1,0,2
1779139531,a0009,4,raw,64,182566,21014857055,5.2697,3.7140,1048576,64,0,1,0,0
1779139538,a0009,4,raw,64,182566,20916883444,7.2338,2.6930,1048576,64,0,1,0,1
1779139548,a0009,4,raw,64,182566,20959393363,9.5855,2.0364,1048576,64,0,1,0,2
1779139564,a0009,4,dataloader,64,182566,20876899444,16.8185,1.1561,1048576,64,0,1,0,0
1779139580,a0009,4,dataloader,64,182566,20892091958,15.1677,1.2828,1048576,64,0,1,0,1
1779139594,a0009,4,dataloader,64,182566,20974736560,14.5236,1.3450,1048576,64,0,1,0,2
1779139532,a0010,5,raw,64,213391,24591089229,6.2429,3.6685,1048576,64,0,1,0,0
1779139542,a0010,5,raw,64,213391,24562303491,10.4504,2.1890,1048576,64,0,1,0,1
1779139554,a0010,5,raw,64,213391,24500194208,11.7157,1.9476,1048576,64,0,1,0,2
1779139574,a0010,5,dataloader,64,213391,24403550388,20.2280,1.1236,1048576,64,0,1,0,0
1779139592,a0010,5,dataloader,64,213391,24343416468,18.0898,1.2533,1048576,64,0,1,0,1
1779139607,a0010,5,dataloader,64,213391,24412426647,14.4714,1.5711,1048576,64,0,1,0,2
1779139531,a0011,6,raw,64,190873,21898199892,5.2247,3.9034,1048576,64,0,1,0,0
1779139538,a0011,6,raw,64,190873,21887688845,7.2937,2.7948,1048576,64,0,1,0,1
1779139548,a0011,6,raw,64,190873,21939036476,9.9591,2.0516,1048576,64,0,1,0,2
1779139564,a0011,6,dataloader,64,190873,21848170607,16.2207,1.2544,1048576,64,0,1,0,0
1779139580,a0011,6,dataloader,64,190873,21870445814,15.1976,1.3402,1048576,64,0,1,0,1
1779139594,a0011,6,dataloader,64,190873,21868015986,14.5400,1.4007,1048576,64,0,1,0,2
1779139529,a0012,7,raw,64,107086,12278293976,3.3160,3.4484,1048576,64,0,1,0,0
1779139532,a0012,7,raw,64,107086,12230476073,3.3071,3.4442,1048576,64,0,1,0,1
1779139537,a0012,7,raw,64,107086,12269405579,4.7259,2.4179,1048576,64,0,1,0,2
1779139547,a0012,7,dataloader,64,107086,12295820565,9.9109,1.1554,1048576,64,0,1,0,0
1779139557,a0012,7,dataloader,64,107086,12321624053,9.9719,1.1508,1048576,64,0,1,0,1
