==> results/8node_64cpu_GPU2_22338/results.b0001.0.csv <==
1779139617,b0001,0,raw,64,186060,21358543163,4.7196,4.2147,1048576,64,0,1,0,0
1779139621,b0001,0,raw,64,186060,21294004584,4.3661,4.5422,1048576,64,0,1,0,1
1779139625,b0001,0,raw,64,186060,21290456544,4.2208,4.6978,1048576,64,0,1,0,2
1779139636,b0001,0,dataloader,64,186060,21332216153,11.2265,1.7697,1048576,64,0,1,0,0
1779139648,b0001,0,dataloader,64,186060,21335717403,11.5042,1.7272,1048576,64,0,1,0,1
1779139660,b0001,0,dataloader,64,186060,21358355576,12.2213,1.6276,1048576,64,0,1,0,2
1779139617,b0002,1,raw,64,187015,21469430582,4.5690,4.3762,1048576,64,0,1,0,0
1779139621,b0002,1,raw,64,187015,21485709197,4.3423,4.6082,1048576,64,0,1,0,1
1779139625,b0002,1,raw,64,187015,21449514626,4.2358,4.7161,1048576,64,0,1,0,2
1779139636,b0002,1,dataloader,64,187015,21432352802,10.9167,1.8284,1048576,64,0,1,0,0
1779139647,b0002,1,dataloader,64,187015,21335336786,11.2626,1.7643,1048576,64,0,1,0,1
1779139659,b0002,1,dataloader,64,187015,21493203835,11.3557,1.7627,1048576,64,0,1,0,2
1779139617,b0003,2,raw,64,190599,21867626321,5.5131,3.6941,1048576,64,0,1,0,0
1779139622,b0003,2,raw,64,190599,21824477459,4.4822,4.5348,1048576,64,0,1,0,1
1779139626,b0003,2,raw,64,190599,21781488742,4.2695,4.7513,1048576,64,0,1,0,2
1779139638,b0003,2,dataloader,64,190599,21863460021,12.1211,1.6799,1048576,64,0,1,0,0
1779139651,b0003,2,dataloader,64,190599,21930539841,12.6832,1.6104,1048576,64,0,1,0,1
1779139663,b0003,2,dataloader,64,190599,21827708865,11.9821,1.6966,1048576,64,0,1,0,2
1779139617,b0004,3,raw,64,186957,21362563583,4.7348,4.2020,1048576,64,0,1,0,0
1779139621,b0004,3,raw,64,186957,21529161074,4.4716,4.4840,1048576,64,0,1,0,1
1779139625,b0004,3,raw,64,186957,21502124947,4.1946,4.7741,1048576,64,0,1,0,2
1779139637,b0004,3,dataloader,64,186957,21466640069,11.3146,1.7670,1048576,64,0,1,0,0
1779139649,b0004,3,dataloader,64,186957,21392105767,11.6829,1.7053,1048576,64,0,1,0,1
1779139660,b0004,3,dataloader,64,186957,21352874331,11.4764,1.7328,1048576,64,0,1,0,2
1779139616,b0005,4,raw,64,182566,21014857055,4.6447,4.2138,1048576,64,0,1,0,0
1779139621,b0005,4,raw,64,182566,20916883444,4.1648,4.6774,1048576,64,0,1,0,1
1779139625,b0005,4,raw,64,182566,20959393363,4.0799,4.7844,1048576,64,0,1,0,2
1779139636,b0005,4,dataloader,64,182566,20876899444,11.0624,1.7576,1048576,64,0,1,0,0
1779139647,b0005,4,dataloader,64,182566,20892091958,11.2770,1.7254,1048576,64,0,1,0,1
1779139658,b0005,4,dataloader,64,182566,20974736560,11.2732,1.7328,1048576,64,0,1,0,2
1779139617,b0006,5,raw,64,213391,24591089229,5.3387,4.2899,1048576,64,0,1,0,0
1779139622,b0006,5,raw,64,213391,24562303491,4.9725,4.6004,1048576,64,0,1,0,1
1779139627,b0006,5,raw,64,213391,24500194208,4.6866,4.8687,1048576,64,0,1,0,2
1779139642,b0006,5,dataloader,64,213391,24403550388,14.9427,1.5210,1048576,64,0,1,0,0
1779139655,b0006,5,dataloader,64,213391,24343416468,13.2682,1.7087,1048576,64,0,1,0,1
1779139670,b0006,5,dataloader,64,213391,24412426647,14.7060,1.5460,1048576,64,0,1,0,2
1779139617,b0007,6,raw,64,190873,21898199892,4.8897,4.1708,1048576,64,0,1,0,0
1779139621,b0007,6,raw,64,190873,21887688845,4.5372,4.4928,1048576,64,0,1,0,1
1779139626,b0007,6,raw,64,190873,21939036476,4.3145,4.7357,1048576,64,0,1,0,2
1779139637,b0007,6,dataloader,64,190873,21848170607,11.6237,1.7505,1048576,64,0,1,0,0
1779139650,b0007,6,dataloader,64,190873,21870445814,12.0865,1.6852,1048576,64,0,1,0,1
1779139661,b0007,6,dataloader,64,190873,21868015986,11.5681,1.7605,1048576,64,0,1,0,2
1779139615,b0008,7,raw,64,107086,12278293976,2.9715,3.8483,1048576,64,0,1,0,0
1779139617,b0008,7,raw,64,107086,12230476073,2.5593,4.4506,1048576,64,0,1,0,1
1779139620,b0008,7,raw,64,107086,12269405579,2.5909,4.4104,1048576,64,0,1,0,2
1779139626,b0008,7,dataloader,64,107086,12295820565,6.5125,1.7584,1048576,64,0,1,0,0
1779139633,b0008,7,dataloader,64,107086,12321624053,6.6313,1.7305,1048576,64,0,1,0,1
1779139640,b0008,7,dataloader,64,107086,12291320523,6.9577,1.6453,1048576,64,0,1,0,2
