=== PAIR: w0007 <-> w0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.07
2                      18.69
4                      35.66
8                      75.62
16                    150.90
32                    286.30
64                    454.72
128                   827.06
256                  1277.13
512                  2495.40
1024                 4737.32
2048                 8239.89
4096                13759.11
8192                17863.34
16384               40156.40
32768               56068.82
65536               67716.33
131072              77275.72
262144              84880.84
524288              88308.41
1048576             89863.78
2097152             88169.85
4194304             86257.24
8388608             85959.26
