=== PAIR: w0015 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.82
4                      37.62
8                      75.01
16                    150.58
32                    299.38
64                    441.10
128                   844.10
256                  1316.05
512                  2513.79
1024                 4723.22
2048                 8448.83
4096                13487.93
8192                17449.83
16384               40243.64
32768               56729.28
65536               68155.51
131072              77262.73
262144              84013.16
524288              86182.52
1048576             86831.58
2097152             88552.18
4194304             88778.43
8388608             88259.98
