=== PAIR: w0010 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.41
2                      18.88
4                      37.81
8                      75.59
16                    151.46
32                    275.63
64                    449.66
128                   878.63
256                  1304.60
512                  2520.88
1024                 4707.28
2048                 8076.33
4096                13636.65
8192                17938.51
16384               40476.83
32768               56727.99
65536               69529.70
131072              79572.88
262144              86667.75
524288              89189.31
1048576             87868.02
2097152             87661.34
4194304             90410.79
8388608             90581.74
