=== PAIR: w0013 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.06
2                      17.58
4                      35.09
8                      71.44
16                    143.96
32                    272.29
64                    449.43
128                   873.59
256                  1288.67
512                  2461.75
1024                 4782.22
2048                 8292.19
4096                13574.46
8192                17216.72
16384               39620.27
32768               60581.88
65536               71977.33
131072              79769.32
262144              84631.55
524288              86258.37
1048576             87467.76
2097152             87715.75
4194304             87305.04
8388608             89198.95
