=== PAIR: w0008 <-> w0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      18.74
4                      36.16
8                      74.58
16                    149.96
32                    297.73
64                    463.66
128                   849.04
256                  1293.08
512                  2479.19
1024                 4664.87
2048                 8475.58
4096                13489.74
8192                18160.55
16384               39902.76
32768               55317.17
65536               68280.41
131072              78820.55
262144              86273.87
524288              88308.69
1048576             88944.93
2097152             88447.31
4194304             88234.14
8388608             89754.34
