=== PAIR: w0012 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.42
2                      18.96
4                      37.61
8                      74.21
16                    150.49
32                    300.74
64                    456.76
128                   864.13
256                  1305.80
512                  2516.73
1024                 4825.21
2048                 8272.83
4096                13636.29
8192                18261.39
16384               38828.10
32768               56213.94
65536               69326.88
131072              78733.80
262144              86390.58
524288              89818.71
1048576             87948.80
2097152             88071.59
4194304             86340.97
8388608             89312.01
