=== PAIR: w0009 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.26
2                      18.84
4                      37.54
8                      75.27
16                    150.43
32                    299.75
64                    450.88
128                   857.67
256                  1313.47
512                  2486.89
1024                 4772.56
2048                 8326.95
4096                13485.02
8192                17790.98
16384               39420.37
32768               55981.12
65536               67963.71
131072              76562.79
262144              83224.35
524288              85886.47
1048576             87437.01
2097152             86340.14
4194304             89303.51
8388608             89231.73
