=== PAIR: w0006 <-> y0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      18.88
4                      37.74
8                      75.67
16                    150.69
32                    300.21
64                    437.31
128                   873.22
256                  1305.58
512                  2480.78
1024                 4571.21
2048                 8432.25
4096                13561.35
8192                17998.76
16384               40535.60
32768               55135.70
65536               69178.13
131072              79399.80
262144              86276.73
524288              89107.30
1048576             88522.27
2097152             88936.56
4194304             87504.30
8388608             89188.23
