=== PAIR: w0006 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.32
2                      18.83
4                      37.55
8                      75.33
16                    150.00
32                    299.66
64                    444.57
128                   861.08
256                  1293.07
512                  2498.79
1024                 4588.50
2048                 8303.52
4096                13609.71
8192                18034.89
16384               39048.89
32768               56429.38
65536               69043.47
131072              77317.15
262144              84911.05
524288              88082.49
1048576             86412.11
2097152             87739.77
4194304             89060.36
8388608             86854.86
