=== PAIR: w0012 <-> w0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      18.69
4                      37.57
8                      72.23
16                    150.17
32                    297.11
64                    440.81
128                   848.70
256                  1289.82
512                  2473.82
1024                 4667.86
2048                 8336.82
4096                13745.89
8192                17949.08
16384               39708.82
32768               56208.66
65536               68704.55
131072              78703.80
262144              85964.92
524288              88471.76
1048576             88402.19
2097152             85904.18
4194304             89073.47
8388608             90133.33
