=== PAIR: w0014 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      17.87
4                      37.62
8                      75.37
16                    150.64
32                    295.41
64                    442.11
128                   875.08
256                  1295.74
512                  2501.00
1024                 4715.04
2048                 8283.64
4096                13527.69
8192                17440.00
16384               38331.25
32768               56130.57
65536               69961.22
131072              78285.28
262144              83547.70
524288              85936.49
1048576             87006.45
2097152             88948.51
4194304             86571.59
8388608             89481.91
