=== PAIR: w0013 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.39
2                      17.87
4                      37.63
8                      75.04
16                    150.69
32                    287.76
64                    432.61
128                   828.56
256                  1306.94
512                  2495.41
1024                 4759.47
2048                 8395.16
4096                13698.73
8192                18643.52
16384               39355.91
32768               57249.97
65536               68760.78
131072              78476.89
262144              85031.05
524288              88079.64
1048576             87960.06
2097152             86461.14
4194304             89455.19
8388608             87892.46
