=== PAIR: w0002 <-> w0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.05
2                      17.59
4                      35.89
8                      70.94
16                    145.28
32                    265.27
64                    462.24
128                   852.06
256                  1260.22
512                  2395.79
1024                 4625.54
2048                 8040.67
4096                13168.46
8192                17865.05
16384               38810.12
32768               59999.35
65536               70971.15
131072              79463.22
262144              84342.93
524288              86339.65
1048576             88873.18
2097152             88820.52
4194304             88946.43
8388608             89870.08
