=== PAIR: w0002 <-> w0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.90
2                      17.75
4                      34.25
8                      69.78
16                    141.85
32                    271.48
64                    447.03
128                   783.10
256                  1294.15
512                  2481.03
1024                 4732.60
2048                 8109.81
4096                13537.61
8192                17114.92
16384               38815.32
32768               59845.36
65536               70852.92
131072              79922.19
262144              85964.93
524288              89103.06
1048576             90019.47
2097152             89280.11
4194304             88169.75
8388608             90036.18
