=== PAIR: w0019 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.83
2                      17.89
4                      34.31
8                      70.80
16                    145.77
32                    274.23
64                    436.45
128                   839.33
256                  1309.22
512                  2503.71
1024                 4626.47
2048                 8339.95
4096                13072.57
8192                17260.86
16384               38607.75
32768               60598.38
65536               72560.04
131072              80276.83
262144              86838.71
524288              88853.46
1048576             87762.44
2097152             86838.30
4194304             90326.83
8388608             90063.67
