=== PAIR: w0016 <-> y0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      17.82
4                      37.51
8                      75.64
16                    150.62
32                    295.21
64                    456.73
128                   873.98
256                  1302.83
512                  2521.30
1024                 4659.48
2048                 8427.40
4096                13226.49
8192                18237.24
16384               40471.82
32768               56997.47
65536               69825.03
131072              78088.11
262144              83229.48
524288              86434.05
1048576             87690.31
2097152             91545.86
4194304             87787.28
8388608             88035.14
