=== PAIR: w0018 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      19.00
4                      38.04
8                      75.70
16                    151.25
32                    299.12
64                    449.67
128                   860.31
256                  1320.98
512                  2540.66
1024                 4785.14
2048                 8375.34
4096                13616.25
8192                18508.57
16384               39281.22
32768               57165.54
65536               68859.70
131072              78150.49
262144              85644.28
524288              88461.08
1048576             87315.88
2097152             88911.95
4194304             87955.84
8388608             89822.11
