=== PAIR: w0011 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      18.91
4                      35.81
8                      75.75
16                    151.12
32                    296.02
64                    447.78
128                   869.55
256                  1309.04
512                  2534.22
1024                 4655.69
2048                 8312.87
4096                13824.37
8192                17911.02
16384               39539.46
32768               55886.73
65536               68015.47
131072              78820.27
262144              83522.00
524288              87834.00
1048576             89079.89
2097152             89416.24
4194304             85366.35
8388608             89243.93
