=== PAIR: w0017 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      18.82
4                      37.67
8                      70.90
16                    150.77
32                    299.56
64                    464.17
128                   858.83
256                  1305.72
512                  2503.19
1024                 4610.06
2048                 8157.95
4096                13520.51
8192                17980.49
16384               39790.27
32768               55545.01
65536               68793.65
131072              77353.16
262144              84448.46
524288              87101.19
1048576             87773.69
2097152             88290.12
4194304             89800.71
8388608             88399.20
