=== PAIR: w0010 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      18.74
4                      37.56
8                      75.21
16                    150.31
32                    297.33
64                    437.27
128                   855.14
256                  1290.76
512                  2491.83
1024                 4670.63
2048                 8454.85
4096                13570.05
8192                18150.21
16384               40223.12
32768               56192.59
65536               67621.95
131072              76537.36
262144              83984.22
524288              87573.36
1048576             87882.57
2097152             88393.79
4194304             88631.70
8388608             88065.67
