=== PAIR: w0002 <-> w0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.44
2                      18.97
4                      37.99
8                      75.89
16                    150.99
32                    299.19
64                    449.54
128                   831.55
256                  1290.65
512                  2498.50
1024                 4617.69
2048                 8345.21
4096                13858.33
8192                18256.88
16384               39971.21
32768               56834.94
65536               68103.22
131072              78328.72
262144              83442.39
524288              85805.29
1048576             86088.88
2097152             86030.46
4194304             86196.40
8388608             89342.95
