=== PAIR: w0010 <-> w0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.36
2                      18.75
4                      37.65
8                      75.10
16                    150.12
32                    298.77
64                    442.59
128                   907.01
256                  1302.22
512                  2486.58
1024                 4686.07
2048                 8272.56
4096                13797.31
8192                17592.66
16384               38796.88
32768               56330.28
65536               69841.66
131072              78929.07
262144              86026.52
524288              88295.75
1048576             86956.38
2097152             88542.30
4194304             89362.30
8388608             90473.46
