=== PAIR: w0003 <-> w0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      18.81
4                      37.67
8                      75.39
16                    150.26
32                    298.14
64                    459.69
128                   877.58
256                  1348.97
512                  2502.19
1024                 4777.64
2048                 8468.79
4096                13860.27
8192                17467.45
16384               39635.10
32768               56310.83
65536               69305.57
131072              78180.49
262144              83511.80
524288              85686.59
1048576             87773.27
2097152             90528.16
4194304             88189.67
8388608             90229.83
