=== PAIR: w0015 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.41
2                      18.24
4                      37.80
8                      75.39
16                    151.18
32                    297.71
64                    465.14
128                   808.52
256                  1294.36
512                  2482.85
1024                 4708.75
2048                 8412.99
4096                13746.49
8192                17804.53
16384               38683.83
32768               55952.98
65536               68744.47
131072              79277.52
262144              84826.17
524288              87723.48
1048576             88269.00
2097152             85730.69
4194304             89408.98
8388608             89788.05
